type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
14184,14,0,6,2,4,1,38,3.488816
14185,14,0,6,2,4,2,38,3.488816
14186,14,0,0,2,2,0,,3.133689
14187,14,0,0,2,2,1,,3.133689
14188,14,0,0,2,2,2,,3.133689
14189,14,0,0,2,1,0,,3.133689
14190,14,0,0,2,1,1,,3.133689
14191,14,0,0,2,1,2,,3.133689
14192,14,0,0,2,0,0,,3.133689
14193,14,0,0,2,0,1,,3.133689
14194,14,0,0,2,0,2,,3.133689
14195,14,0,4,2,3,0,,3.223100
14196,14,0,4,2,3,1,,3.223100
14197,14,0,4,2,3,2,,3.223100
14198,14,0,1,2,2,0,,3.133689
14199,14,0,1,2,2,1,,3.133689
14200,14,0,1,2,2,2,,3.133689
14201,14,0,1,2,1,0,,3.133689
14202,14,0,1,2,1,1,,3.133689
14203,14,0,1,2,1,2,,3.133689
14204,14,0,1,2,0,0,,3.133689
14205,14,0,1,2,0,1,,3.133689
14206,14,0,1,2,0,2,,3.133689
14207,14,0,5,2,2,0,,3.133689
14208,14,0,5,2,2,1,,3.133689
14209,14,0,5,2,2,2,,3.133689
14210,14,0,5,2,1,0,,3.133689
14211,14,0,5,2,1,1,,3.133689
14212,14,0,5,2,1,2,,3.133689
14213,14,0,5,2,0,0,,3.133689
14214,14,0,5,2,0,1,,3.133689
14215,14,0,5,2,0,2,,3.133689
14216,14,0,2,2,2,0,,3.133689
14217,14,0,2,2,2,1,,3.133689
14218,14,0,2,2,2,2,,3.133689
14219,14,0,2,2,1,0,,3.133689
14220,14,0,2,2,1,1,,3.133689
14221,14,0,2,2,1,2,,3.133689
14222,14,0,2,2,0,0,,3.133689
14223,14,0,2,2,0,1,,3.133689
14224,14,0,2,2,0,2,,3.133689
14225,14,1,3,2,4,0,38,3.488816
14226,14,1,3,2,4,1,38,3.488816
14227,14,1,3,2,4,2,38,3.488816
14228,14,1,6,2,4,0,38,3.488816
14229,14,1,6,2,4,1,38,3.488816
14230,14,1,6,2,4,2,38,3.488816
14231,14,1,0,2,2,0,,3.133689
14232,14,1,0,2,2,1,,3.133689
14233,14,1,0,2,2,2,,3.133689
14234,14,1,0,2,1,0,,3.133689
14235,14,1,0,2,1,1,,3.133689
14236,14,1,0,2,1,2,,3.133689
14237,14,1,0,2,0,0,,3.133689
14238,14,1,0,2,0,1,,3.133689
14239,14,1,0,2,0,2,,3.133689
14240,14,1,4,2,3,0,,3.223100
14241,14,1,4,2,3,1,,3.223100
14242,14,1,4,2,3,2,,3.223100
14243,14,1,1,2,2,0,,3.133689
14244,14,1,1,2,2,1,,3.133689
14245,14,1,1,2,2,2,,3.133689
14246,14,1,1,2,1,0,,3.133689
14247,14,1,1,2,1,1,,3.133689
14248,14,1,1,2,1,2,,3.133689
14249,14,1,1,2,0,0,,3.133689
14250,14,1,1,2,0,1,,3.133689
14251,14,1,1,2,0,2,,3.133689
14252,14,1,5,2,2,0,,3.133689
14253,14,1,5,2,2,1,,3.133689
14254,14,1,5,2,2,2,,3.133689
14255,14,1,5,2,1,0,,3.133689
14256,14,1,5,2,1,1,,3.133689
14257,14,1,5,2,1,2,,3.133689
14258,14,1,5,2,0,0,,3.133689
14259,14,1,5,2,0,1,,3.133689
14260,14,1,5,2,0,2,,3.133689
14261,14,1,2,2,2,0,,3.133689
14262,14,1,2,2,2,1,,3.133689
14263,14,1,2,2,2,2,,3.133689
14264,14,1,2,2,1,0,,3.133689
14265,14,1,2,2,1,1,,3.133689
14266,14,1,2,2,1,2,,3.133689
14267,14,1,2,2,0,0,,3.133689
14268,14,1,2,2,0,1,,3.133689
14269,14,1,2,2,0,2,,3.133689
15000,15,0,3,0,4,0,42,6.364114
15001,15,0,3,0,4,1,42,6.364114
15002,15,0,3,0,4,2,42,6.364114
15003,15,0,6,0,4,0,42,6.364114
15004,15,0,6,0,4,1,42,6.364114
15005,15,0,6,0,4,2,42,6.364114
15006,15,0,0,0,2,0,,3.603819
15007,15,0,0,0,2,1,,3.603819
15008,15,0,0,0,2,2,,3.603819
15009,15,0,0,0,1,0,,3.603819
15010,15,0,0,0,1,1,,3.603819
15011,15,0,0,0,1,2,,3.603819
15012,15,0,0,0,0,0,,3.603819
15013,15,0,0,0,0,1,,3.603819
15014,15,0,0,0,0,2,,3.603819
15015,15,0,4,0,3,0,,3.660882
15016,15,0,4,0,3,1,,3.660882
15017,15,0,4,0,3,2,,3.660882
15018,15,0,1,0,2,0,,3.603819
15019,15,0,1,0,2,1,,3.603819
15020,15,0,1,0,2,2,,3.603819
15021,15,0,1,0,1,0,,3.603819
15022,15,0,1,0,1,1,,3.603819
15023,15,0,1,0,1,2,,3.603819
15024,15,0,1,0,0,0,,3.603819
15025,15,0,1,0,0,1,,3.603819
15026,15,0,1,0,0,2,,3.603819
15027,15,0,5,0,2,0,,3.603819
15028,15,0,5,0,2,1,,3.603819
15029,15,0,5,0,2,2,,3.603819
15030,15,0,5,0,1,0,,3.603819
15031,15,0,5,0,1,1,,3.603819
15032,15,0,5,0,1,2,,3.603819
15033,15,0,5,0,0,0,,3.603819
15034,15,0,5,0,0,1,,3.603819
15035,15,0,5,0,0,2,,3.603819
15036,15,0,2,0,2,0,,3.603819
15037,15,0,2,0,2,1,,3.603819
15038,15,0,2,0,2,2,,3.603819
15039,15,0,2,0,1,0,,3.603819
15040,15,0,2,0,1,1,,3.603819
15041,15,0,2,0,1,2,,3.603819
15042,15,0,2,0,0,0,,3.603819
15043,15,0,2,0,0,1,,3.603819
15044,15,0,2,0,0,2,,3.603819
15045,15,1,3,0,4,0,42,6.364114
15046,15,1,3,0,4,1,42,6.364114
15047,15,1,3,0,4,2,42,6.364114
15048,15,1,6,0,4,0,42,6.364114
15049,15,1,6,0,4,1,42,6.364114
15050,15,1,6,0,4,2,42,6.364114
15051,15,1,0,0,2,0,,3.603819
15052,15,1,0,0,2,1,,3.603819
15053,15,1,0,0,2,2,,3.603819
15054,15,1,0,0,1,0,,3.603819
15055,15,1,0,0,1,1,,3.603819
15056,15,1,0,0,1,2,,3.603819
15057,15,1,0,0,0,0,,3.603819
15058,15,1,0,0,0,1,,3.603819
15059,15,1,0,0,0,2,,3.603819
15060,15,1,4,0,3,0,,3.660882
15061,15,1,4,0,3,1,,3.660882
15062,15,1,4,0,3,2,,3.660882
15063,15,1,1,0,2,0,,3.603819
15064,15,1,1,0,2,1,,3.603819
15065,15,1,1,0,2,2,,3.603819
15066,15,1,1,0,1,0,,3.603819
15067,15,1,1,0,1,1,,3.603819
15068,15,1,1,0,1,2,,3.603819
15069,15,1,1,0,0,0,,3.603819
15070,15,1,1,0,0,1,,3.603819
15071,15,1,1,0,0,2,,3.603819
15072,15,1,5,0,2,0,,3.603819
15073,15,1,5,0,2,1,,3.603819
15074,15,1,5,0,2,2,,3.603819
15075,15,1,5,0,1,0,,3.603819
15076,15,1,5,0,1,1,,3.603819
15077,15,1,5,0,1,2,,3.603819
15078,15,1,5,0,0,0,,3.603819
15079,15,1,5,0,0,1,,3.603819
15080,15,1,5,0,0,2,,3.603819
15081,15,1,2,0,2,0,,3.603819
15082,15,1,2,0,2,1,,3.603819
15083,15,1,2,0,2,2,,3.603819
15084,15,1,2,0,1,0,,3.603819
15085,15,1,2,0,1,1,,3.603819
15086,15,1,2,0,1,2,,3.603819
15087,15,1,2,0,0,0,,3.603819
15088,15,1,2,0,0,1,,3.603819
15089,15,1,2,0,0,2,,3.603819
15090,15,0,3,1,4,0,40,6.364114
15091,15,0,3,1,4,1,40,6.364114
15092,15,0,3,1,4,2,40,6.364114
15093,15,0,6,1,4,0,40,6.364114
15094,15,0,6,1,4,1,40,6.364114
15095,15,0,6,1,4,2,40,6.364114
15096,15,0,0,1,2,0,,3.603819
15097,15,0,0,1,2,1,,3.603819
15098,15,0,0,1,2,2,,3.603819
15099,15,0,0,1,1,0,,3.603819
15100,15,0,0,1,1,1,,3.603819
15101,15,0,0,1,1,2,,3.603819
15102,15,0,0,1,0,0,,3.603819
15103,15,0,0,1,0,1,,3.603819
15104,15,0,0,1,0,2,,3.603819
15105,15,0,4,1,3,0,,3.660882
15106,15,0,4,1,3,1,,3.660882
15107,15,0,4,1,3,2,,3.660882
15108,15,0,1,1,2,0,,3.603819
15109,15,0,1,1,2,1,,3.603819
15110,15,0,1,1,2,2,,3.603819
15111,15,0,1,1,1,0,,3.603819
15112,15,0,1,1,1,1,,3.603819
15113,15,0,1,1,1,2,,3.603819
15114,15,0,1,1,0,0,,3.603819
15115,15,0,1,1,0,1,,3.603819
15116,15,0,1,1,0,2,,3.603819
15117,15,0,5,1,2,0,,3.603819
15118,15,0,5,1,2,1,,3.603819
15119,15,0,5,1,2,2,,3.603819
15120,15,0,5,1,1,0,,3.603819
15121,15,0,5,1,1,1,,3.603819
15122,15,0,5,1,1,2,,3.603819
15123,15,0,5,1,0,0,,3.603819
15124,15,0,5,1,0,1,,3.603819
15125,15,0,5,1,0,2,,3.603819
15126,15,0,2,1,2,0,,3.603819
15127,15,0,2,1,2,1,,3.603819
15128,15,0,2,1,2,2,,3.603819
15129,15,0,2,1,1,0,,3.603819
15130,15,0,2,1,1,1,,3.603819
15131,15,0,2,1,1,2,,3.603819
15132,15,0,2,1,0,0,,3.603819
15133,15,0,2,1,0,1,,3.603819
15134,15,0,2,1,0,2,,3.603819
15135,15,1,3,1,4,0,40,6.364114
15136,15,1,3,1,4,1,40,6.364114
15137,15,1,3,1,4,2,40,6.364114
15138,15,1,6,1,4,0,40,6.364114
15139,15,1,6,1,4,1,40,6.364114
15140,15,1,6,1,4,2,40,6.364114
15141,15,1,0,1,2,0,,3.603819
15142,15,1,0,1,2,1,,3.603819
15143,15,1,0,1,2,2,,3.603819
15144,15,1,0,1,1,0,,3.603819
15145,15,1,0,1,1,1,,3.603819
15146,15,1,0,1,1,2,,3.603819
15147,15,1,0,1,0,0,,3.603819
15148,15,1,0,1,0,1,,3.603819
15149,15,1,0,1,0,2,,3.603819
15150,15,1,4,1,3,0,,3.660882
15151,15,1,4,1,3,1,,3.660882
15152,15,1,4,1,3,2,,3.660882
15153,15,1,1,1,2,0,,3.603819
15154,15,1,1,1,2,1,,3.603819
15155,15,1,1,1,2,2,,3.603819
15156,15,1,1,1,1,0,,3.603819
15157,15,1,1,1,1,1,,3.603819
15158,15,1,1,1,1,2,,3.603819
15159,15,1,1,1,0,0,,3.603819
15160,15,1,1,1,0,1,,3.603819
15161,15,1,1,1,0,2,,3.603819
15162,15,1,5,1,2,0,,3.603819
15163,15,1,5,1,2,1,,3.603819
15164,15,1,5,1,2,2,,3.603819
15165,15,1,5,1,1,0,,3.603819
15166,15,1,5,1,1,1,,3.603819
15167,15,1,5,1,1,2,,3.603819
15168,15,1,5,1,0,0,,3.603819
15169,15,1,5,1,0,1,,3.603819
15170,15,1,5,1,0,2,,3.603819
15171,15,1,2,1,2,0,,3.603819
15172,15,1,2,1,2,1,,3.603819
15173,15,1,2,1,2,2,,3.603819
15174,15,1,2,1,1,0,,3.603819
15175,15,1,2,1,1,1,,3.603819
15176,15,1,2,1,1,2,,3.603819
15177,15,1,2,1,0,0,,3.603819
15178,15,1,2,1,0,1,,3.603819
15179,15,1,2,1,0,2,,3.603819
15180,15,0,3,2,4,0,41,6.364114
15181,15,0,3,2,4,1,41,6.364114
15182,15,0,3,2,4,2,41,6.364114
15183,15,0,6,2,4,0,41,6.364114
15184,15,0,6,2,4,1,41,6.364114
15185,15,0,6,2,4,2,41,6.364114
15186,15,0,0,2,2,0,,3.603819
15187,15,0,0,2,2,1,,3.603819
15188,15,0,0,2,2,2,,3.603819
15189,15,0,0,2,1,0,,3.603819
15190,15,0,0,2,1,1,,3.603819
15191,15,0,0,2,1,2,,3.603819
15192,15,0,0,2,0,0,,3.603819
15193,15,0,0,2,0,1,,3.603819
15194,15,0,0,2,0,2,,3.603819
15195,15,0,4,2,3,0,,3.660882
15196,15,0,4,2,3,1,,3.660882
15197,15,0,4,2,3,2,,3.660882
15198,15,0,1,2,2,0,,3.603819
15199,15,0,1,2,2,1,,3.603819
15200,15,0,1,2,2,2,,3.603819
15201,15,0,1,2,1,0,,3.603819
15202,15,0,1,2,1,1,,3.603819
15203,15,0,1,2,1,2,,3.603819
15204,15,0,1,2,0,0,,3.603819
15205,15,0,1,2,0,1,,3.603819
15206,15,0,1,2,0,2,,3.603819
15207,15,0,5,2,2,0,,3.603819
15208,15,0,5,2,2,1,,3.603819
15209,15,0,5,2,2,2,,3.603819
15210,15,0,5,2,1,0,,3.603819
15211,15,0,5,2,1,1,,3.603819
15212,15,0,5,2,1,2,,3.603819
15213,15,0,5,2,0,0,,3.603819
15214,15,0,5,2,0,1,,3.603819
15215,15,0,5,2,0,2,,3.603819
15216,15,0,2,2,2,0,,3.603819
15217,15,0,2,2,2,1,,3.603819
15218,15,0,2,2,2,2,,3.603819
15219,15,0,2,2,1,0,,3.603819
15220,15,0,2,2,1,1,,3.603819
15221,15,0,2,2,1,2,,3.603819
15222,15,0,2,2,0,0,,3.603819
15223,15,0,2,2,0,1,,3.603819
15224,15,0,2,2,0,2,,3.603819
15225,15,1,3,2,4,0,41,6.364114
15226,15,1,3,2,4,1,41,6.364114
15227,15,1,3,2,4,2,41,6.364114
15228,15,1,6,2,4,0,41,6.364114
15229,15,1,6,2,4,1,41,6.364114
15230,15,1,6,2,4,2,41,6.364114
15231,15,1,0,2,2,0,,3.603819
15232,15,1,0,2,2,1,,3.603819
15233,15,1,0,2,2,2,,3.603819
15234,15,1,0,2,1,0,,3.603819
15235,15,1,0,2,1,1,,3.603819
15236,15,1,0,2,1,2,,3.603819
15237,15,1,0,2,0,0,,3.603819
15238,15,1,0,2,0,1,,3.603819
15239,15,1,0,2,0,2,,3.603819
15240,15,1,4,2,3,0,,3.660882
15241,15,1,4,2,3,1,,3.660882
15242,15,1,4,2,3,2,,3.660882
15243,15,1,1,2,2,0,,3.603819
15244,15,1,1,2,2,1,,3.603819
15245,15,1,1,2,2,2,,3.603819
15246,15,1,1,2,1,0,,3.603819
15247,15,1,1,2,1,1,,3.603819
15248,15,1,1,2,1,2,,3.603819
15249,15,1,1,2,0,0,,3.603819
15250,15,1,1,2,0,1,,3.603819
15251,15,1,1,2,0,2,,3.603819
15252,15,1,5,2,2,0,,3.603819
15253,15,1,5,2,2,1,,3.603819
15254,15,1,5,2,2,2,,3.603819
15255,15,1,5,2,1,0,,3.603819
15256,15,1,5,2,1,1,,3.603819
15257,15,1,5,2,1,2,,3.603819
15258,15,1,5,2,0,0,,3.603819
15259,15,1,5,2,0,1,,3.603819
15260,15,1,5,2,0,2,,3.603819
15261,15,1,2,2,2,0,,3.603819
15262,15,1,2,2,2,1,,3.603819
15263,15,1,2,2,2,2,,3.603819
15264,15,1,2,2,1,0,,3.603819
15265,15,1,2,2,1,1,,3.603819
15266,15,1,2,2,1,2,,3.603819
15267,15,1,2,2,0,0,,3.603819
15268,15,1,2,2,0,1,,3.603819
15269,15,1,2,2,0,2,,3.603819
15270,16,0,8,0,5,0,,0.180000
15271,17,0,7,0,4,0,,0.180000
15272,18,0,8,0,5,0,,0.180000
15273,19,0,7,0,4,0,,0.180000
